run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250716_openhands_kimi_k2/django__django-16595,django__django-16595,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4305196474948742,0.4305196474948742
20250716_openhands_kimi_k2/django__django-16662,django__django-16662,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.42544883838997416,0.42544883838997416
20250716_openhands_kimi_k2/django__django-16899,django__django-16899,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40120467661996,0.40120467661996
20250716_openhands_kimi_k2/django__django-16901,django__django-16901,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.44207124260246033,0.44207124260246033
20250716_openhands_kimi_k2/django__django-16938,django__django-16938,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4189314809306513,0.4189314809306513
20250716_openhands_kimi_k2/django__django-17087,django__django-17087,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41516245096528814,0.41516245096528814
20250716_openhands_kimi_k2/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4371000534511233,0.4371000534511233
20250716_openhands_kimi_k2/matplotlib__matplotlib-24970,matplotlib__matplotlib-24970,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4061775638975128,0.4061775638975128
20250716_openhands_kimi_k2/matplotlib__matplotlib-26291,matplotlib__matplotlib-26291,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523347,0.40334404440523347
20250716_openhands_kimi_k2/mwaskom__seaborn-3069,mwaskom__seaborn-3069,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.414911147009758,0.414911147009758
20250716_openhands_kimi_k2/pallets__flask-5014,pallets__flask-5014,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41893148093065097,0.41893148093065097
20250716_openhands_kimi_k2/psf__requests-5414,psf__requests-5414,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558077,0.40830532518558077
20250716_openhands_kimi_k2/pydata__xarray-2905,pydata__xarray-2905,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4355430167154048,0.4355430167154048
20250716_openhands_kimi_k2/pydata__xarray-3095,pydata__xarray-3095,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40617756389751297,0.40617756389751297
20250716_openhands_kimi_k2/pydata__xarray-3677,pydata__xarray-3677,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523364,0.40334404440523364
20250716_openhands_kimi_k2/pydata__xarray-4094,pydata__xarray-4094,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.42171232429245037,0.42171232429245037
20250716_openhands_kimi_k2/pydata__xarray-4629,pydata__xarray-4629,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4149111470097576,0.4149111470097576
20250716_openhands_kimi_k2/pydata__xarray-4966,pydata__xarray-4966,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.44860375097103344,0.44860375097103344
20250716_openhands_kimi_k2/pytest-dev__pytest-7571,pytest-dev__pytest-7571,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4149111470097576,0.4149111470097576
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-10908,scikit-learn__scikit-learn-10908,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4268004830633921,0.4268004830633921
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-11578,scikit-learn__scikit-learn-11578,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.430272889887502,0.430272889887502
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41893148093065147,0.41893148093065147
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-13135,scikit-learn__scikit-learn-13135,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4200458154089214,0.4200458154089214
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-13328,scikit-learn__scikit-learn-13328,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41491114700975773,0.41491114700975773
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-14053,scikit-learn__scikit-learn-14053,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.45613377578437403,0.45613377578437403
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-25931,scikit-learn__scikit-learn-25931,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558077,0.40830532518558077
20250716_openhands_kimi_k2/scikit-learn__scikit-learn-9288,scikit-learn__scikit-learn-9288,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4111230457369678,0.4111230457369678
20250716_openhands_kimi_k2/sphinx-doc__sphinx-10673,sphinx-doc__sphinx-10673,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40120467661996,0.40120467661996
20250716_openhands_kimi_k2/sphinx-doc__sphinx-7889,sphinx-doc__sphinx-7889,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.42171232429245026,0.42171232429245026
20250716_openhands_kimi_k2/sphinx-doc__sphinx-7910,sphinx-doc__sphinx-7910,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250716_openhands_kimi_k2/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4219526568268395,0.4219526568268395
20250716_openhands_kimi_k2/sphinx-doc__sphinx-9320,sphinx-doc__sphinx-9320,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4189314809306513,0.4189314809306513
20250716_openhands_kimi_k2/sympy__sympy-13372,sympy__sympy-13372,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4151624509652883,0.4151624509652883
20250716_openhands_kimi_k2/sympy__sympy-13647,sympy__sympy-13647,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523364,0.40334404440523364
20250716_openhands_kimi_k2/sympy__sympy-14531,sympy__sympy-14531,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41893148093065147,0.41893148093065147
20250716_openhands_kimi_k2/sympy__sympy-15017,sympy__sympy-15017,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4665048861500632,0.4665048861500632
20250716_openhands_kimi_k2/sympy__sympy-15349,sympy__sympy-15349,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41726746004613163,0.41726746004613163
20250716_openhands_kimi_k2/sympy__sympy-19346,sympy__sympy-19346,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4237993277799898,0.4237993277799898
20250716_openhands_kimi_k2/sympy__sympy-20154,sympy__sympy-20154,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250716_openhands_kimi_k2/sympy__sympy-20801,sympy__sympy-20801,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4355430167154048,0.4355430167154048
20250716_openhands_kimi_k2/sympy__sympy-22714,sympy__sympy-22714,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4771503235431613,0.4771503235431613
20250807_openhands_gpt5/django__django-13212,django__django-13212,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523364,0.40334404440523364
20250807_openhands_gpt5/django__django-14170,django__django-14170,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4149111470097576,0.4149111470097576
20250807_openhands_gpt5/django__django-14534,django__django-14534,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.42817657023402284,0.42817657023402284
20250807_openhands_gpt5/django__django-14725,django__django-14725,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4132385701989414,0.4132385701989414
20250807_openhands_gpt5/django__django-15563,django__django-15563,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558066,0.40830532518558066
20250807_openhands_gpt5/django__django-16263,django__django-16263,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4123500259586371,0.4123500259586371
20250807_openhands_gpt5/psf__requests-1724,psf__requests-1724,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558077,0.40830532518558077
20250807_openhands_gpt5/psf__requests-6028,psf__requests-6028,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4200544013217149,0.4200544013217149
20250807_openhands_gpt5/pytest-dev__pytest-6197,pytest-dev__pytest-6197,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.43232470464876893,0.43232470464876893
20250807_openhands_gpt5/pytest-dev__pytest-7205,pytest-dev__pytest-7205,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.409987807002987,0.409987807002987
20250807_openhands_gpt5/sphinx-doc__sphinx-10435,sphinx-doc__sphinx-10435,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41210620735893877,0.41210620735893877
20250807_openhands_gpt5/sphinx-doc__sphinx-7748,sphinx-doc__sphinx-7748,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4443287434723411,0.4443287434723411
20250807_openhands_gpt5/sphinx-doc__sphinx-8056,sphinx-doc__sphinx-8056,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523347,0.40334404440523347
20250807_openhands_gpt5/sphinx-doc__sphinx-9461,sphinx-doc__sphinx-9461,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40120467661996,0.40120467661996
20250807_openhands_gpt5/sympy__sympy-13852,sympy__sympy-13852,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4132385701989414,0.4132385701989414
20250807_openhands_gpt5/sympy__sympy-13974,sympy__sympy-13974,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4054785069860306,0.4054785069860306
20250807_openhands_gpt5/sympy__sympy-15017,sympy__sympy-15017,1,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4111230457369678,0.4111230457369678
20250807_openhands_gpt5/django__django-11179,django__django-11179,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250807_openhands_gpt5/django__django-11749,django__django-11749,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558077,0.40830532518558077
20250807_openhands_gpt5/django__django-12193,django__django-12193,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250807_openhands_gpt5/django__django-12419,django__django-12419,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.43554301671540463,0.43554301671540463
20250807_openhands_gpt5/django__django-12774,django__django-12774,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40334404440523347,0.40334404440523347
20250807_openhands_gpt5/django__django-13401,django__django-13401,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4033440444052334,0.4033440444052334
20250807_openhands_gpt5/django__django-13406,django__django-13406,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4268004830633921,0.4268004830633921
20250807_openhands_gpt5/django__django-13551,django__django-13551,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.409987807002987,0.409987807002987
20250807_openhands_gpt5/django__django-13741,django__django-13741,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41516245096528814,0.41516245096528814
20250807_openhands_gpt5/django__django-13809,django__django-13809,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4012046766199602,0.4012046766199602
20250807_openhands_gpt5/django__django-14017,django__django-14017,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4254488383899743,0.4254488383899743
20250807_openhands_gpt5/django__django-14122,django__django-14122,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.45836197623823083,0.45836197623823083
20250807_openhands_gpt5/django__django-14349,django__django-14349,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4302728898875021,0.4302728898875021
20250807_openhands_gpt5/django__django-14631,django__django-14631,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558077,0.40830532518558077
20250807_openhands_gpt5/django__django-14765,django__django-14765,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4200458154089213,0.4200458154089213
20250807_openhands_gpt5/django__django-15268,django__django-15268,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40547850698603066,0.40547850698603066
20250807_openhands_gpt5/django__django-16139,django__django-16139,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4111230457369678,0.4111230457369678
20250807_openhands_gpt5/django__django-16485,django__django-16485,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.43349141262182495,0.43349141262182495
20250807_openhands_gpt5/django__django-16901,django__django-16901,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40120467661996,0.40120467661996
20250807_openhands_gpt5/django__django-16938,django__django-16938,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.41210620735893877,0.41210620735893877
20250807_openhands_gpt5/django__django-17087,django__django-17087,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4228223493431483,0.4228223493431483
20250807_openhands_gpt5/matplotlib__matplotlib-26291,matplotlib__matplotlib-26291,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4151540326864274,0.4151540326864274
20250807_openhands_gpt5/mwaskom__seaborn-3069,mwaskom__seaborn-3069,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.5524952754062069,0.5524952754062069
20250807_openhands_gpt5/pallets__flask-5014,pallets__flask-5014,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.40830532518558066,0.40830532518558066
20250807_openhands_gpt5/pydata__xarray-4966,pydata__xarray-4966,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4149111470097579,0.4149111470097579
20250807_openhands_gpt5/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4168309419035399,0.4168309419035399
20250807_openhands_gpt5/sphinx-doc__sphinx-10673,sphinx-doc__sphinx-10673,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250807_openhands_gpt5/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.426553288799439,0.426553288799439
20250807_openhands_gpt5/sympy__sympy-20154,sympy__sympy-20154,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.406177563897513,0.406177563897513
20250807_openhands_gpt5/sympy__sympy-20801,sympy__sympy-20801,0,2,"('step', 'pca1', 30, 3)",0.42398022249690975,0.4268004830633921,0.4268004830633921
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/astropy__astropy-13453,astropy__astropy-13453,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11400,django__django-11400,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3518922067512558,0.3518922067512558
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11490,django__django-11490,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4369688395535986,0.4369688395535986
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11820,django__django-11820,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11885,django__django-11885,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13112,django__django-13112,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.44329840732354936,0.44329840732354936
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13128,django__django-13128,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13449,django__django-13449,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13568,django__django-13568,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13807,django__django-13807,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3959800600642863,0.3959800600642863
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13837,django__django-13837,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964773,0.37404114149964773
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13964,django__django-13964,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.44329840732354936,0.44329840732354936
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14011,django__django-14011,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15280,django__django-15280,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986437,0.39453043129986437
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16502,django__django-16502,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16560,django__django-16560,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/matplotlib__matplotlib-26208,matplotlib__matplotlib-26208,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pylint-dev__pylint-7080,pylint-dev__pylint-7080,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41260311633112623,0.41260311633112623
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pytest-dev__pytest-5840,pytest-dev__pytest-5840,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-9229,sphinx-doc__sphinx-9229,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-9658,sphinx-doc__sphinx-9658,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-9673,sphinx-doc__sphinx-9673,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-12489,sympy__sympy-12489,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-13551,sympy__sympy-13551,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43006217383663503,0.43006217383663503
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-19040,sympy__sympy-19040,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3283300178989322,0.3283300178989322
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-20438,sympy__sympy-20438,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-24562,sympy__sympy-24562,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/astropy__astropy-14598,astropy__astropy-14598,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11066,django__django-11066,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11119,django__django-11119,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43006217383663503,0.43006217383663503
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11211,django__django-11211,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4140104151505848,0.4140104151505848
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12708,django__django-12708,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13033,django__django-13033,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13343,django__django-13343,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43006217383663503,0.43006217383663503
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13933,django__django-13933,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43000732984165824,0.43000732984165824
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14608,django__django-14608,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.354463750371756,0.354463750371756
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14672,django__django-14672,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14855,django__django-14855,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15561,django__django-15561,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15814,django__django-15814,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986376,0.39453043129986376
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16100,django__django-16100,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4300073298416588,0.4300073298416588
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/matplotlib__matplotlib-20859,matplotlib__matplotlib-20859,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-8459,sphinx-doc__sphinx-8459,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-8721,sphinx-doc__sphinx-8721,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3740411414996471,0.3740411414996471
20250415_openhands/astropy__astropy-13453,astropy__astropy-13453,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286174,0.41468979164286174
20250415_openhands/astropy__astropy-14182,astropy__astropy-14182,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4432984073235489,0.4432984073235489
20250415_openhands/astropy__astropy-14598,astropy__astropy-14598,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/django__django-11239,django__django-11239,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-11400,django__django-11400,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/django__django-11820,django__django-11820,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250415_openhands/django__django-11885,django__django-11885,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/django__django-13568,django__django-13568,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151516,0.3760711254151516
20250415_openhands/django__django-13794,django__django-13794,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986376,0.39453043129986376
20250415_openhands/django__django-13807,django__django-13807,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43006217383663503,0.43006217383663503
20250415_openhands/django__django-14011,django__django-14011,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964773,0.37404114149964773
20250415_openhands/django__django-14792,django__django-14792,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151515,0.3760711254151515
20250415_openhands/django__django-15280,django__django-15280,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39727616961005885,0.39727616961005885
20250415_openhands/django__django-16315,django__django-16315,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4140104151505848,0.4140104151505848
20250415_openhands/django__django-16502,django__django-16502,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250415_openhands/django__django-16569,django__django-16569,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250415_openhands/django__django-16631,django__django-16631,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/django__django-16667,django__django-16667,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986437,0.39453043129986437
20250415_openhands/matplotlib__matplotlib-20676,matplotlib__matplotlib-20676,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39697007529645356,0.39697007529645356
20250415_openhands/matplotlib__matplotlib-25479,matplotlib__matplotlib-25479,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/matplotlib__matplotlib-26208,matplotlib__matplotlib-26208,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/mwaskom__seaborn-3187,mwaskom__seaborn-3187,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/pylint-dev__pylint-7080,pylint-dev__pylint-7080,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/pytest-dev__pytest-5840,pytest-dev__pytest-5840,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4425529810201018,0.4425529810201018
20250415_openhands/sphinx-doc__sphinx-7985,sphinx-doc__sphinx-7985,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/sphinx-doc__sphinx-9229,sphinx-doc__sphinx-9229,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/sympy__sympy-12489,sympy__sympy-12489,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/sympy__sympy-13031,sympy__sympy-13031,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
