run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20251124_mini-v1.17.0_minimax-m2/django__django-14238,django__django-14238,0,2,"('reason_sent', 'pca1', 200, 4)",0.3744172338688019,0.351039977842537,0.34847068555653377
20251124_mini-v1.17.0_minimax-m2/django__django-14349,django__django-14349,0,2,"('reason_sent', 'pca1', 200, 4)",0.3806507928776219,0.3925693026865165,0.3783906253483169
20251124_mini-v1.17.0_minimax-m2/django__django-14534,django__django-14534,1,2,"('reason_sent', 'pca1', 200, 4)",0.371077715538997,0.3758302838046659,0.37955027790592577
20251124_mini-v1.17.0_minimax-m2/django__django-14631,django__django-14631,1,2,"('reason_sent', 'pca1', 200, 4)",0.37536164988501697,0.37648235124379326,0.36658392397851913
20251124_mini-v1.17.0_minimax-m2/django__django-14725,django__django-14725,0,2,"('reason_sent', 'pca1', 200, 4)",0.3936152060000361,0.36706320328798303,0.35023238773895576
20251124_mini-v1.17.0_minimax-m2/django__django-14765,django__django-14765,0,2,"('reason_sent', 'pca1', 200, 4)",0.37177655783808655,0.36845143946943587,0.3703661564973711
20251124_mini-v1.17.0_minimax-m2/django__django-15103,django__django-15103,0,2,"('reason_sent', 'pca1', 200, 4)",0.38319220209200705,0.4145578281744238,0.41234502903438014
20251124_mini-v1.17.0_minimax-m2/django__django-15127,django__django-15127,0,2,"('reason_sent', 'pca1', 200, 4)",0.37402460273910276,0.374221817021078,0.3627846148679695
20251124_mini-v1.17.0_minimax-m2/django__django-15268,django__django-15268,1,2,"('reason_sent', 'pca1', 200, 4)",0.37331347341764004,0.3913287834345799,0.3818573817520166
20251124_mini-v1.17.0_minimax-m2/django__django-15277,django__django-15277,0,2,"('reason_sent', 'pca1', 200, 4)",0.3738808207756585,0.3974754823707949,0.3940693277424338
20251124_mini-v1.17.0_minimax-m2/django__django-15554,django__django-15554,1,2,"('reason_sent', 'pca1', 200, 4)",0.4394379212570657,0.4786083554633306,0.4447443661231755
20251124_mini-v1.17.0_minimax-m2/django__django-15563,django__django-15563,1,2,"('reason_sent', 'pca1', 200, 4)",0.3715006730831912,0.36395894675207574,0.3634188721943102
20251124_mini-v1.17.0_minimax-m2/django__django-15569,django__django-15569,0,2,"('reason_sent', 'pca1', 200, 4)",0.3738678209404929,0.33501710644568844,0.3349003553609925
20251124_mini-v1.17.0_minimax-m2/django__django-15695,django__django-15695,1,2,"('reason_sent', 'pca1', 200, 4)",0.39219443612203,0.39737326293135644,0.37491076035669385
20251124_mini-v1.17.0_minimax-m2/django__django-16139,django__django-16139,0,2,"('reason_sent', 'pca1', 200, 4)",0.3739797373606414,0.36646823649005084,0.36745598736042256
20251124_mini-v1.17.0_minimax-m2/django__django-16263,django__django-16263,1,2,"('reason_sent', 'pca1', 200, 4)",0.37208474307656375,0.3948839309548285,0.40370826844200813
20251124_mini-v1.17.0_minimax-m2/django__django-16333,django__django-16333,0,2,"('reason_sent', 'pca1', 200, 4)",0.37160330626776056,0.3389811228074069,0.34138457149051027
20251124_mini-v1.17.0_minimax-m2/django__django-16485,django__django-16485,0,2,"('reason_sent', 'pca1', 200, 4)",0.3668486361837404,0.3654255389685782,0.3687818074092014
20251124_mini-v1.17.0_minimax-m2/django__django-16595,django__django-16595,0,2,"('reason_sent', 'pca1', 200, 4)",0.3709064685602891,0.34355988413501415,0.34296396900387566
20251124_mini-v1.17.0_minimax-m2/django__django-16662,django__django-16662,0,2,"('reason_sent', 'pca1', 200, 4)",0.3703532853825759,0.39494824094938813,0.39567593703391757
20251124_mini-v1.17.0_minimax-m2/django__django-16899,django__django-16899,0,2,"('reason_sent', 'pca1', 200, 4)",0.38637807224257864,0.36676301481615026,0.3555595168228553
20251124_mini-v1.17.0_minimax-m2/django__django-16901,django__django-16901,1,2,"('reason_sent', 'pca1', 200, 4)",0.3695054668085605,0.3731754570136134,0.37258064555850595
20251124_mini-v1.17.0_minimax-m2/django__django-16938,django__django-16938,1,2,"('reason_sent', 'pca1', 200, 4)",0.37107479462280735,0.33311033408245827,0.3407660068975859
20251124_mini-v1.17.0_minimax-m2/django__django-17087,django__django-17087,0,2,"('reason_sent', 'pca1', 200, 4)",0.37990925290482563,0.3680699072377806,0.36199226191067135
20251124_mini-v1.17.0_minimax-m2/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,0,2,"('reason_sent', 'pca1', 200, 4)",0.371849550943343,0.3650294704111866,0.3579633167462892
20251124_mini-v1.17.0_minimax-m2/matplotlib__matplotlib-24970,matplotlib__matplotlib-24970,0,2,"('reason_sent', 'pca1', 200, 4)",0.3711004881790704,0.3588715682595943,0.3537611985960142
20251124_mini-v1.17.0_minimax-m2/matplotlib__matplotlib-26291,matplotlib__matplotlib-26291,1,2,"('reason_sent', 'pca1', 200, 4)",0.37375151538848783,0.36220031304300443,0.3490431146025393
20251124_mini-v1.17.0_minimax-m2/matplotlib__matplotlib-26466,matplotlib__matplotlib-26466,1,2,"('reason_sent', 'pca1', 200, 4)",0.3825249686656018,0.33840039254852655,0.33672856044127275
20251124_mini-v1.17.0_minimax-m2/mwaskom__seaborn-3069,mwaskom__seaborn-3069,0,2,"('reason_sent', 'pca1', 200, 4)",0.37076212629794647,0.36233902407366786,0.368394455921977
20251124_mini-v1.17.0_minimax-m2/pallets__flask-5014,pallets__flask-5014,0,2,"('reason_sent', 'pca1', 200, 4)",0.37018586249214197,0.33603578235882675,0.34230804243230206
20251124_mini-v1.17.0_minimax-m2/psf__requests-1724,psf__requests-1724,1,2,"('reason_sent', 'pca1', 200, 4)",0.37378016062086705,0.3664730672570922,0.35716032140457477
20251124_mini-v1.17.0_minimax-m2/psf__requests-2317,psf__requests-2317,1,2,"('reason_sent', 'pca1', 200, 4)",0.3835152914017301,0.3850280953307424,0.380084146388562
20251124_mini-v1.17.0_minimax-m2/psf__requests-5414,psf__requests-5414,1,2,"('reason_sent', 'pca1', 200, 4)",0.3708307188964559,0.3426562517479,0.3405479606888486
20251124_mini-v1.17.0_minimax-m2/psf__requests-6028,psf__requests-6028,1,2,"('reason_sent', 'pca1', 200, 4)",0.37311879048288116,0.34088874245192735,0.33437799019463776
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-2905,pydata__xarray-2905,0,2,"('reason_sent', 'pca1', 200, 4)",0.37190443074392937,0.41030790695591046,0.4019241851092909
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-3095,pydata__xarray-3095,0,2,"('reason_sent', 'pca1', 200, 4)",0.3700657797602216,0.34900011358072397,0.35490378375761117
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-3677,pydata__xarray-3677,0,2,"('reason_sent', 'pca1', 200, 4)",0.37168305856805894,0.3794744788268631,0.37566158587735804
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-4094,pydata__xarray-4094,0,2,"('reason_sent', 'pca1', 200, 4)",0.37737767042180254,0.3652378732006861,0.3597777001157014
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-4966,pydata__xarray-4966,0,2,"('reason_sent', 'pca1', 200, 4)",0.37441856815655045,0.38711523748291,0.3752494665603592
20251124_mini-v1.17.0_minimax-m2/pydata__xarray-6744,pydata__xarray-6744,1,2,"('reason_sent', 'pca1', 200, 4)",0.3702378109488675,0.3917890027971548,0.38673388050425533
20251124_mini-v1.17.0_minimax-m2/pytest-dev__pytest-6197,pytest-dev__pytest-6197,1,2,"('reason_sent', 'pca1', 200, 4)",0.39343448374303847,0.3904698070944466,0.3659476163754152
20251124_mini-v1.17.0_minimax-m2/pytest-dev__pytest-7571,pytest-dev__pytest-7571,0,2,"('reason_sent', 'pca1', 200, 4)",0.36941052672054325,0.32942086751446775,0.3326195332326142
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-10908,scikit-learn__scikit-learn-10908,0,2,"('reason_sent', 'pca1', 200, 4)",0.37552383135850365,0.3509355312830811,0.3485427749285529
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-11578,scikit-learn__scikit-learn-11578,0,2,"('reason_sent', 'pca1', 200, 4)",0.3746060970664923,0.4003487634664042,0.3921146277319499
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-12585,scikit-learn__scikit-learn-12585,0,2,"('reason_sent', 'pca1', 200, 4)",0.3746671987825748,0.36506854390309507,0.3560449019597095
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,0,2,"('reason_sent', 'pca1', 200, 4)",0.3726032417376731,0.3768055800864866,0.3724677796510204
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-13135,scikit-learn__scikit-learn-13135,0,2,"('reason_sent', 'pca1', 200, 4)",0.3848661483216126,0.3388613377216293,0.33359646638306617
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-13328,scikit-learn__scikit-learn-13328,0,2,"('reason_sent', 'pca1', 200, 4)",0.3761873813338254,0.3597765477069134,0.3471794728509875
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-14053,scikit-learn__scikit-learn-14053,0,2,"('reason_sent', 'pca1', 200, 4)",0.37381208721796894,0.35783685227443757,0.3496081653465296
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-14629,scikit-learn__scikit-learn-14629,1,2,"('reason_sent', 'pca1', 200, 4)",0.37318431716588907,0.3341665540391004,0.32774574914673366
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-25931,scikit-learn__scikit-learn-25931,0,2,"('reason_sent', 'pca1', 200, 4)",0.3765556346702206,0.45825717550887174,0.4418470973688103
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-9288,scikit-learn__scikit-learn-9288,0,2,"('reason_sent', 'pca1', 200, 4)",0.37381399932792575,0.3797569016231727,0.37246966980851587
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-10435,sphinx-doc__sphinx-10435,1,2,"('reason_sent', 'pca1', 200, 4)",0.37226113362726676,0.38674551623605274,0.38140092907133255
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-10673,sphinx-doc__sphinx-10673,0,2,"('reason_sent', 'pca1', 200, 4)",0.37453367579012725,0.3483180563633706,0.33885700451388995
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-7590,sphinx-doc__sphinx-7590,1,2,"('reason_sent', 'pca1', 200, 4)",0.38317542683950007,0.37588765348286746,0.37286340197596435
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-7748,sphinx-doc__sphinx-7748,1,2,"('reason_sent', 'pca1', 200, 4)",0.3736587442217559,0.3775271718431152,0.36806703330534496
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-7889,sphinx-doc__sphinx-7889,0,2,"('reason_sent', 'pca1', 200, 4)",0.37377102119204547,0.36990553935304327,0.3694633456090769
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-7910,sphinx-doc__sphinx-7910,0,2,"('reason_sent', 'pca1', 200, 4)",0.3719037654163762,0.34763257181430446,0.34587803405942175
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-8056,sphinx-doc__sphinx-8056,1,2,"('reason_sent', 'pca1', 200, 4)",0.37262943354781425,0.3699630485402342,0.3712965072705605
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('reason_sent', 'pca1', 200, 4)",0.3952856002138734,0.3777811447775333,0.347592548470613
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-9320,sphinx-doc__sphinx-9320,0,2,"('reason_sent', 'pca1', 200, 4)",0.3696631230552705,0.3693040648130201,0.37047394673136713
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-9461,sphinx-doc__sphinx-9461,1,2,"('reason_sent', 'pca1', 200, 4)",0.3739430855371261,0.34072288073973767,0.335302896626334
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-9602,sphinx-doc__sphinx-9602,1,2,"('reason_sent', 'pca1', 200, 4)",0.3776448331803658,0.4054098343505733,0.3829988100157978
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-13372,sympy__sympy-13372,0,2,"('reason_sent', 'pca1', 200, 4)",0.39234698962487224,0.43081565523933196,0.4097727762524248
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-13647,sympy__sympy-13647,0,2,"('reason_sent', 'pca1', 200, 4)",0.37275774253584976,0.3712381880894432,0.374012989026253
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-13852,sympy__sympy-13852,1,2,"('reason_sent', 'pca1', 200, 4)",0.3740036349059309,0.34350459851011833,0.3374577395731362
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-13974,sympy__sympy-13974,1,2,"('reason_sent', 'pca1', 200, 4)",0.38300072013830655,0.48413429330905605,0.44326900431726046
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-14531,sympy__sympy-14531,0,2,"('reason_sent', 'pca1', 200, 4)",0.3854383187153145,0.6191139999079562,0.5825173613240606
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-15017,sympy__sympy-15017,1,2,"('reason_sent', 'pca1', 200, 4)",0.37374741053305527,0.3846552231337829,0.3808543366453181
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-15349,sympy__sympy-15349,0,2,"('reason_sent', 'pca1', 200, 4)",0.3688846639811181,0.4004741720321138,0.40342743272944054
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-18763,sympy__sympy-18763,1,2,"('reason_sent', 'pca1', 200, 4)",0.3935918076434891,0.3689621640479923,0.3553120560535171
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-19346,sympy__sympy-19346,0,2,"('reason_sent', 'pca1', 200, 4)",0.38473761484143537,0.3450219720692254,0.3395890652585046
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-20154,sympy__sympy-20154,0,2,"('reason_sent', 'pca1', 200, 4)",0.3838934630106311,0.4020916143793862,0.4008508135328682
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-20801,sympy__sympy-20801,0,2,"('reason_sent', 'pca1', 200, 4)",0.3870433928857442,0.363049430513092,0.35266899629008075
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-21596,sympy__sympy-21596,1,2,"('reason_sent', 'pca1', 200, 4)",0.3790176789718028,0.34636829233933897,0.34139985047929877
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-22714,sympy__sympy-22714,0,2,"('reason_sent', 'pca1', 200, 4)",0.3708309111654648,0.3469915037990218,0.3477032157183119
20251201_mini-v1.17.1_glm-4.6/astropy__astropy-13977,astropy__astropy-13977,1,2,"('reason_sent', 'pca1', 200, 4)",0.3711901490354473,0.35528225799918495,0.3608018050878719
20251201_mini-v1.17.1_glm-4.6/django__django-11149,django__django-11149,1,2,"('reason_sent', 'pca1', 200, 4)",0.37531652707721425,0.3704003416290994,0.3694630612592099
20251201_mini-v1.17.1_glm-4.6/django__django-12325,django__django-12325,1,2,"('reason_sent', 'pca1', 200, 4)",0.3732364189490391,0.34974278187842506,0.3579734648239807
20251201_mini-v1.17.1_glm-4.6/django__django-12774,django__django-12774,1,2,"('reason_sent', 'pca1', 200, 4)",0.3742232140058585,0.37166617096210847,0.3752350363729042
20251201_mini-v1.17.1_glm-4.6/django__django-13089,django__django-13089,0,2,"('reason_sent', 'pca1', 200, 4)",0.36911524353033787,0.3655825532905172,0.3784204145989334
20251201_mini-v1.17.1_glm-4.6/django__django-13212,django__django-13212,1,2,"('reason_sent', 'pca1', 200, 4)",0.3805873808806043,0.4443656746443465,0.4549070907379312
20251201_mini-v1.17.1_glm-4.6/django__django-13401,django__django-13401,0,2,"('reason_sent', 'pca1', 200, 4)",0.37070268247544214,0.3536938402109796,0.3645206161011861
20251201_mini-v1.17.1_glm-4.6/django__django-13406,django__django-13406,1,2,"('reason_sent', 'pca1', 200, 4)",0.3765301414013454,0.41649830172310226,0.41631962614069506
20251201_mini-v1.17.1_glm-4.6/django__django-13590,django__django-13590,0,2,"('reason_sent', 'pca1', 200, 4)",0.3713893205402048,0.43136974318364313,0.44484661881394605
20251201_mini-v1.17.1_glm-4.6/django__django-13809,django__django-13809,0,2,"('reason_sent', 'pca1', 200, 4)",0.37563285249026507,0.35123312319010097,0.35613673941716517
20251201_mini-v1.17.1_glm-4.6/django__django-14017,django__django-14017,0,2,"('reason_sent', 'pca1', 200, 4)",0.37137632108511437,0.3158806756953688,0.3252389051759357
20251201_mini-v1.17.1_glm-4.6/django__django-14122,django__django-14122,0,2,"('reason_sent', 'pca1', 200, 4)",0.3745835885595693,0.3539806974794923,0.3584787684045253
20251201_mini-v1.17.1_glm-4.6/django__django-14631,django__django-14631,0,2,"('reason_sent', 'pca1', 200, 4)",0.3681803485575892,0.3815213773885416,0.3962046315230708
20251201_mini-v1.17.1_glm-4.6/django__django-14725,django__django-14725,1,2,"('reason_sent', 'pca1', 200, 4)",0.3836008197405307,0.44862623331842233,0.452676289599421
20251201_mini-v1.17.1_glm-4.6/django__django-15103,django__django-15103,0,2,"('reason_sent', 'pca1', 200, 4)",0.3728344569855646,0.3751502116395904,0.38218013080301433
20251201_mini-v1.17.1_glm-4.6/django__django-15127,django__django-15127,1,2,"('reason_sent', 'pca1', 200, 4)",0.3729831413142184,0.3442543237390613,0.3493472708598072
20251201_mini-v1.17.1_glm-4.6/django__django-15268,django__django-15268,1,2,"('reason_sent', 'pca1', 200, 4)",0.38002624147131503,0.3614562525141597,0.3562958134137127
20251201_mini-v1.17.1_glm-4.6/django__django-15277,django__django-15277,0,2,"('reason_sent', 'pca1', 200, 4)",0.3737764414164257,0.3717211046284937,0.37812619290414945
20251201_mini-v1.17.1_glm-4.6/django__django-15554,django__django-15554,1,2,"('reason_sent', 'pca1', 200, 4)",0.3715137272475546,0.3822327740588061,0.36528891262963925
20251201_mini-v1.17.1_glm-4.6/django__django-15563,django__django-15563,1,2,"('reason_sent', 'pca1', 200, 4)",0.3642228506154123,0.6929473625703934,0.7481233165604013
20251201_mini-v1.17.1_glm-4.6/django__django-15695,django__django-15695,1,2,"('reason_sent', 'pca1', 200, 4)",0.37410103777790005,0.3620770723855121,0.3650434500850785
20251201_mini-v1.17.1_glm-4.6/django__django-16263,django__django-16263,1,2,"('reason_sent', 'pca1', 200, 4)",0.37322963437109336,0.3913391658273951,0.39495826004970475
20251201_mini-v1.17.1_glm-4.6/django__django-16595,django__django-16595,0,2,"('reason_sent', 'pca1', 200, 4)",0.3750291848296624,0.3636973208797105,0.36442619499618345
20251201_mini-v1.17.1_glm-4.6/django__django-16899,django__django-16899,0,2,"('reason_sent', 'pca1', 200, 4)",0.37395529661565324,0.3950371619382499,0.4003197259279479
20251201_mini-v1.17.1_glm-4.6/django__django-16938,django__django-16938,0,2,"('reason_sent', 'pca1', 200, 4)",0.3744691769337624,0.35515231956151094,0.35849525555722045
20251201_mini-v1.17.1_glm-4.6/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,1,2,"('reason_sent', 'pca1', 200, 4)",0.3716024487273843,0.34402301040041344,0.3476946213138187
20251201_mini-v1.17.1_glm-4.6/mwaskom__seaborn-3069,mwaskom__seaborn-3069,1,2,"('reason_sent', 'pca1', 200, 4)",0.3793634965830012,0.3783565288220606,0.37869516995421554
20251201_mini-v1.17.1_glm-4.6/psf__requests-1724,psf__requests-1724,1,2,"('reason_sent', 'pca1', 200, 4)",0.3732221835583856,0.3836685656684315,0.38882456607068944
20251201_mini-v1.17.1_glm-4.6/psf__requests-5414,psf__requests-5414,0,2,"('reason_sent', 'pca1', 200, 4)",0.37236092738471416,0.3509419232845487,0.3519296493363014
20251201_mini-v1.17.1_glm-4.6/psf__requests-6028,psf__requests-6028,1,2,"('reason_sent', 'pca1', 200, 4)",0.3822655339819796,0.3692284907374754,0.36315474107448636
20251201_mini-v1.17.1_glm-4.6/pydata__xarray-2905,pydata__xarray-2905,0,2,"('reason_sent', 'pca1', 200, 4)",0.37386852265103027,0.41086383092137885,0.4104306586113959
20251201_mini-v1.17.1_glm-4.6/pydata__xarray-3095,pydata__xarray-3095,0,2,"('reason_sent', 'pca1', 200, 4)",0.37109763689991937,0.3975992020247056,0.4057403040378963
20251201_mini-v1.17.1_glm-4.6/pydata__xarray-6744,pydata__xarray-6744,1,2,"('reason_sent', 'pca1', 200, 4)",0.3696667726709688,0.3222325001694607,0.3274413043403198
20251201_mini-v1.17.1_glm-4.6/pytest-dev__pytest-6197,pytest-dev__pytest-6197,1,2,"('reason_sent', 'pca1', 200, 4)",0.37511727892480723,0.35717041395944166,0.36125229562440603
20251201_mini-v1.17.1_glm-4.6/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,1,2,"('reason_sent', 'pca1', 200, 4)",0.374814016804076,0.34503100725334823,0.35043063984649153
20251201_mini-v1.17.1_glm-4.6/scikit-learn__scikit-learn-14053,scikit-learn__scikit-learn-14053,0,2,"('reason_sent', 'pca1', 200, 4)",0.37671865588944564,0.4395069681313405,0.44099216811857295
20251201_mini-v1.17.1_glm-4.6/scikit-learn__scikit-learn-14629,scikit-learn__scikit-learn-14629,1,2,"('reason_sent', 'pca1', 200, 4)",0.37527574621074095,0.4102914164366744,0.4186063576659785
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-10435,sphinx-doc__sphinx-10435,1,2,"('reason_sent', 'pca1', 200, 4)",0.37195887587669696,0.3338203039804161,0.3417047373919914
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-10673,sphinx-doc__sphinx-10673,1,2,"('reason_sent', 'pca1', 200, 4)",0.3840600943478971,0.4037104510051946,0.40277976910639235
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-7590,sphinx-doc__sphinx-7590,1,2,"('reason_sent', 'pca1', 200, 4)",0.3760589525512325,0.403745078728163,0.4051392722726911
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-7748,sphinx-doc__sphinx-7748,1,2,"('reason_sent', 'pca1', 200, 4)",0.3695973784630289,0.35602676076978806,0.3650334623376877
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-7910,sphinx-doc__sphinx-7910,0,2,"('reason_sent', 'pca1', 200, 4)",0.37361928088968954,0.35453845991735344,0.3599769106607256
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-8056,sphinx-doc__sphinx-8056,0,2,"('reason_sent', 'pca1', 200, 4)",0.37183976540943325,0.37285942310463566,0.3794563592414225
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('reason_sent', 'pca1', 200, 4)",0.373457307117514,0.3394742282385639,0.34607081212710106
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-9461,sphinx-doc__sphinx-9461,1,2,"('reason_sent', 'pca1', 200, 4)",0.3717899130800017,0.35631237910725644,0.3627521242792334
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-9602,sphinx-doc__sphinx-9602,1,2,"('reason_sent', 'pca1', 200, 4)",0.3726769137592139,0.34913260913883887,0.3511443512925695
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-13647,sympy__sympy-13647,0,2,"('reason_sent', 'pca1', 200, 4)",0.3661046628967362,0.3285864845976418,0.3380265526270049
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-13852,sympy__sympy-13852,1,2,"('reason_sent', 'pca1', 200, 4)",0.3638843212060081,0.42862163377543583,0.4318452627586575
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-13974,sympy__sympy-13974,1,2,"('reason_sent', 'pca1', 200, 4)",0.36517909516580976,0.4096466086819282,0.4077622066582595
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-14531,sympy__sympy-14531,0,2,"('reason_sent', 'pca1', 200, 4)",0.3742096654176104,0.32472691165363754,0.3265508184052498
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-15349,sympy__sympy-15349,0,2,"('reason_sent', 'pca1', 200, 4)",0.37007732792941056,0.3670698007156394,0.36794768896492724
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-18763,sympy__sympy-18763,1,2,"('reason_sent', 'pca1', 200, 4)",0.373599462477718,0.37013638169941676,0.36724209401878094
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-19346,sympy__sympy-19346,1,2,"('reason_sent', 'pca1', 200, 4)",0.3660516186505344,0.37055528925499714,0.3674181258074895
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-20801,sympy__sympy-20801,0,2,"('reason_sent', 'pca1', 200, 4)",0.37159037349863255,0.3225355251241829,0.3324342178441293
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-21596,sympy__sympy-21596,1,2,"('reason_sent', 'pca1', 200, 4)",0.3977721153258698,0.4355839511530728,0.43329832213390124
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-22714,sympy__sympy-22714,1,2,"('reason_sent', 'pca1', 200, 4)",0.45723518872693214,0.7713231367796312,0.7340804231805698
20251209_mini-v1.17.2_devstral-2512/astropy__astropy-13977,astropy__astropy-13977,1,2,"('reason_sent', 'pca1', 200, 4)",0.42517587549589164,0.4660365129234687,0.44990127755432924
20251209_mini-v1.17.2_devstral-2512/astropy__astropy-14365,astropy__astropy-14365,1,2,"('reason_sent', 'pca1', 200, 4)",0.3648899960652178,0.4852072447690268,0.4858853865941085
20251209_mini-v1.17.2_devstral-2512/django__django-11149,django__django-11149,1,2,"('reason_sent', 'pca1', 200, 4)",0.3692583612301668,0.41590903568510673,0.4032134593881147
20251209_mini-v1.17.2_devstral-2512/django__django-11179,django__django-11179,0,2,"('reason_sent', 'pca1', 200, 4)",0.37018885017000375,0.4592619059127764,0.4744034637290799
20251209_mini-v1.17.2_devstral-2512/django__django-11749,django__django-11749,1,2,"('reason_sent', 'pca1', 200, 4)",0.3709202304249779,0.35765366892718065,0.3738462352766229
20251209_mini-v1.17.2_devstral-2512/django__django-12193,django__django-12193,1,2,"('reason_sent', 'pca1', 200, 4)",0.36945324646012245,0.5177514554548405,0.534449493308013
20251209_mini-v1.17.2_devstral-2512/django__django-12325,django__django-12325,1,2,"('reason_sent', 'pca1', 200, 4)",0.3662157019172583,0.49017610146863766,0.4837966293350424
20251209_mini-v1.17.2_devstral-2512/django__django-12419,django__django-12419,0,2,"('reason_sent', 'pca1', 200, 4)",0.3709833435310304,0.40954922994668885,0.4220611861765248
20251209_mini-v1.17.2_devstral-2512/django__django-13089,django__django-13089,0,2,"('reason_sent', 'pca1', 200, 4)",0.37600982429150587,0.3317567258965195,0.33451086639674993
20251209_mini-v1.17.2_devstral-2512/django__django-13109,django__django-13109,1,2,"('reason_sent', 'pca1', 200, 4)",0.3670102410926963,0.47177891402135264,0.4649954195900879
20251209_mini-v1.17.2_devstral-2512/django__django-13212,django__django-13212,1,2,"('reason_sent', 'pca1', 200, 4)",0.3722834448022357,0.3692877668616767,0.3886662276869581
20251209_mini-v1.17.2_devstral-2512/django__django-13401,django__django-13401,1,2,"('reason_sent', 'pca1', 200, 4)",0.3664928563806223,0.5427781637093317,0.5407784774946941
20251209_mini-v1.17.2_devstral-2512/django__django-13406,django__django-13406,1,2,"('reason_sent', 'pca1', 200, 4)",0.38654943791099006,0.3311702183175084,0.34596137376172836
20251209_mini-v1.17.2_devstral-2512/django__django-13551,django__django-13551,0,2,"('reason_sent', 'pca1', 200, 4)",0.3694791900566909,0.36092931770756287,0.3853473919391718
20251209_mini-v1.17.2_devstral-2512/django__django-13590,django__django-13590,0,2,"('reason_sent', 'pca1', 200, 4)",0.4314330952260684,0.44315930459886627,0.42622978355754065
20251209_mini-v1.17.2_devstral-2512/django__django-13741,django__django-13741,1,2,"('reason_sent', 'pca1', 200, 4)",0.36737910360031845,0.43348151883152636,0.4260673591175994
