run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20260217_mini-v2.0.0_glm-5-high/sympy__sympy-14248,sympy__sympy-14248,1,4,"('reason_sent', 'cos_task', 100, 4)",0.2529421678183558,0.4511563102851795,0.5494027470319786
20260217_mini-v2.0.0_kimi-k2-5-high/astropy__astropy-8872,astropy__astropy-8872,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3319248669861132,0.3205309030074782,0.3257633340159906
20260217_mini-v2.0.0_kimi-k2-5-high/django__django-12125,django__django-12125,1,4,"('reason_sent', 'cos_task', 100, 4)",0.33582722354714406,0.304373871109332,0.30326924131664174
20260217_mini-v2.0.0_kimi-k2-5-high/django__django-16032,django__django-16032,0,4,"('reason_sent', 'cos_task', 100, 4)",0.4354263615528496,0.4369547241656515,0.3365129151311064
20260217_mini-v2.0.0_kimi-k2-5-high/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('reason_sent', 'cos_task', 100, 4)",0.32439458923866077,0.36438079968936243,0.3711731993394463
20260217_mini-v2.0.0_kimi-k2-5-high/psf__requests-2931,psf__requests-2931,1,4,"('reason_sent', 'cos_task', 100, 4)",0.36896963903958196,0.3549834732336197,0.3164447859233532
20260217_mini-v2.0.0_kimi-k2-5-high/sphinx-doc__sphinx-9230,sphinx-doc__sphinx-9230,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3569887211099527,0.29857060851377104,0.28717764672189205
20260217_mini-v2.0.0_minimax-2-5-high/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('reason_sent', 'cos_task', 100, 4)",0.352026268241514,0.31105934906945865,0.29647633437109255
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-15973,django__django-15973,1,4,"('reason_sent', 'cos_task', 100, 4)",0.42321959591917374,0.436400317832375,0.3306608430951089
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sphinx-doc__sphinx-9230,sphinx-doc__sphinx-9230,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3409260133940681,0.3587926451490234,0.3469537883420259
20260217_mini-v2.0.0_claude-4-5-haiku-high/astropy__astropy-8707,astropy__astropy-8707,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3761587649033306,0.36367160422248795,0.3281643938400181
20260217_mini-v2.0.0_claude-4-5-haiku-high/django__django-16116,django__django-16116,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3666773803231239,0.3177856923381436,0.2917486042465608
20260217_mini-v2.0.0_claude-4-5-haiku-high/pytest-dev__pytest-7432,pytest-dev__pytest-7432,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3451545555909831,0.32225661455282917,0.3117139878878679
20260217_mini-v2.0.0_claude-4-5-haiku-high/pytest-dev__pytest-7490,pytest-dev__pytest-7490,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3858370156634947,0.3758853483342921,0.3251999775909962
20260217_mini-v2.0.0_claude-4-5-haiku-high/sphinx-doc__sphinx-8265,sphinx-doc__sphinx-8265,1,4,"('reason_sent', 'cos_task', 100, 4)",0.4099875352835652,0.38585570882164905,0.3185159850978408
20260217_mini-v2.0.0_claude-4-5-haiku-high/sympy__sympy-16766,sympy__sympy-16766,0,4,"('reason_sent', 'cos_task', 100, 4)",0.2979009127573584,0.280388839662079,0.32368309588021404
